level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
32606466,1,572.8461538461538,183.05078999003615,42.0,842.0,493.75,578.5,689.75,30.96153846153846,10.573845706163462,3.0,50.0,25.0,32.5,38.5,0.7307692307692307,0.9011826549123062,0.0,3.0,0.0,0.5,1.0,96.26923076923076,27.059134235265734,14.0,133.0,80.75,101.0,119.25,0.0570594638319885,0.0169856752545982,0.0296052631578947,0.0936708860759493,0.0439491615289977,0.0570552410361983,0.0682710608033657,0.0012240112710206,0.0015403352838796,0.0,0.0050632911392405,0.0,0.0006868131868131,0.0017376233893451,0.0418331803007062,0.0426951611516118,0.0,0.176959619952494,0.0145466247139588,0.0262347724651705,0.0468364955021737,0.0223895966220904,0.026367093037557,0.0,0.1080760095011876,0.0060809834644531,0.011301459979856,0.0266665972684876,1.4895575159771584,0.2429881685753083,0.8769230769230769,1.9464935064935065,1.3425,1.49390625,1.63486320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771455207374325,0.1612754028249993,0.4337499999999999,1.0,0.642590909090909,0.75,0.903625,1.9107728067204113,1.1573331712904804,0.8538461538461538,5.722891578947368,1.19245950877193,1.533825875,2.021769607142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.5385384615386,208.49283213914663,452.0,1680.0020000000002,971.25,1170.0,1211.25,163.89431569420464,21.883148756553112,126.21444256512063,215.67645016067945,150.058724929488,165.36552558567593,177.17420647396565,2.27105884044626,0.1814332743171457,1.909624495949209,2.588966401643217,2.1684305943201267,2.300107832900355,2.3888168528524356,10.461538461538462,3.5758890151290643,0.0,19.0,9.0,10.0,12.0,0.0108854444276661,0.0223344410848884,0.0,0.119047619047619,0.0021279544791362,0.0064633354964308,0.0088779294440289,0.0099966505430811,0.004152332435945,0.0,0.020446096654275,0.0085625212653879,0.0102059708400833,0.0115964408023483,1.031433266423351,0.0466519878064554,1.0,1.1465295629820051,1.0,1.004797876684361,1.0412337662337663,5.769230769230769,2.2067674288893926,0.0,9.0,4.0,6.0,7.0,26,14894.0,805.0,19.0,19750.0,0.0540486101785954,0.0012756814824761,572.8461538461538
77151125,0,807.975,358.23187236062626,336.0,1848.0,476.75,787.5,1024.75,114.45,78.66541489117057,30.0,315.0,51.75,71.0,185.25,1.825,3.456063512147889,0.0,12.0,0.0,0.0,1.25,20.925,6.9476164977638195,7.0,36.0,16.5,21.0,26.0,0.1639737511166952,0.125122644870808,0.0316109422492401,0.4988290398126463,0.0638632681042004,0.132813697766724,0.218470836027477,0.0026526333268069,0.0052004320120034,0.0,0.0215439856373429,0.0,0.0,0.0013572072178882,0.1059514333029006,0.0755628187283653,0.0068493150684931,0.297644539614561,0.0456111155317064,0.0839585523478829,0.1784137025543089,0.2082386874506099,0.0980071015699977,0.0648967551622418,0.5638297872340425,0.1434344982424852,0.1914093009924402,0.2533291939674188,1.7111391473183573,0.318401691030725,0.7465264684554025,2.278698224852071,1.4930232321417878,1.78931791658989,1.923710762096605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568811006250733,0.1134401661938392,0.2459459459459459,0.8428571428571429,0.504532967032967,0.5863809523809524,0.6181151696606787,3.824599403538932,6.363773823683253,0.3893070322580645,30.712112573770497,0.6029728368507639,1.07343164569161,2.882908152357417,0.0102958487552845,0.02926269658509,0.0,0.1412698412698412,0.0,0.0,0.0028240252897787,0.0099545082708843,0.0290719890703421,0.0,0.1396825396825396,0.0,0.0,0.0019229603588313,1761.4859680000002,536.5324909965076,886.5,2535.0,1250.1601,1927.5,2130.125,288.13565738285007,150.46607743415532,121.39471119231186,733.4753703517952,190.33826301302577,230.7481501503326,325.02277480463624,2.090566939678376,0.3942467577554811,1.401090499422566,2.812134385975323,1.791584161512103,2.02571792992844,2.408095702003333,28.7,20.062651868584073,3.0,82.0,15.75,20.0,43.0,0.2040494184743901,0.1861683333277019,0.0,0.6622418879056047,0.0587552147930995,0.140491958372753,0.3182751200132428,0.0012311525842805,0.0032061419980118,0.0,0.014792899408284,0.0,0.0,0.0001352813852813,2.4057793372664955,0.7728666653138742,1.3389592123769338,4.410112359550562,1.853600416390079,2.245470022649887,2.9589844390291877,300.1,171.08269930065987,89.0,449.0,104.5,445.0,449.0,40,32319.0,4578.0,73.0,30250.0,0.1416504223521767,0.0022587332528852,807.975
36825859,2,1043.9411764705883,405.8134852060568,70.0,1836.0,774.25,1076.5,1314.0,28.352941176470587,10.139852513549682,3.0,49.0,23.0,28.0,33.25,4.529411764705882,4.223431098315034,0.0,20.0,2.0,3.0,4.75,73.08823529411765,22.53933508996168,11.0,114.0,64.5,78.5,86.0,0.0309351528483293,0.0151320946253879,0.0142700329308452,0.0862831858407079,0.0196955227658933,0.0282988329499957,0.0402478109082584,0.0057287662316176,0.0076907655109189,0.0,0.0379506641366223,0.0025002742387914,0.0031960626142362,0.0054639804639804,0.0795093631398238,0.058886950081651,0.0,0.2139639639639639,0.0338767372685778,0.0673605895566123,0.1052216273545215,0.1555313054710767,0.1230887688446841,0.0,0.5571428571428572,0.0680118093911197,0.1106977393736498,0.2486552410882315,1.6770569948369438,0.1857852300891085,1.3475494071146246,2.0064880952380952,1.5052894088669952,1.7034488499677287,1.8124822808401808,6.123262032085561,16.358235471031094,0.0,61.0,0.0,0.0,0.0,0.5586694461344115,0.1734410152119775,0.0,0.875,0.47675,0.5857142857142856,0.6761805555555556,2.307645343144466,2.0537899175538055,0.1999999999999999,10.71760365,1.1145863218749998,1.6028215729166666,2.866269603333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.2326764705883,403.8317087606814,861.0,2160.0,1020.0,1275.725,1721.24925,265.12587834138424,111.91563084076566,159.48313130272518,657.6387118404757,184.46448011466137,220.75977065661004,314.4850742326174,2.7075835414975993,0.2643207654105932,1.9777768644684697,3.268098824639727,2.630947822125382,2.747673359762025,2.8598197719469365,7.294117647058823,5.107833728492332,0.0,23.0,4.0,6.0,9.5,0.0198760319559554,0.0342444460328413,0.0,0.1295279912184412,0.0,0.0,0.0232561890925439,0.0006004147735933,0.0008630591961122,0.0,0.0031746031746031,0.0,0.0,0.0009757853384737,1.9383947780137811,0.7497686579713969,1.0,3.1416122004357296,1.1498619162735388,2.117920801856515,2.602309332890163,11.647058823529411,7.165613774216809,3.0,29.0,7.0,10.5,13.5,34,35494.0,964.0,154.0,25750.0,0.0271595199188595,0.0043387614808136,1043.9411764705883
46917339,2,1020.8510638297872,487.5013574983131,128.0,2961.0,684.5,971.0,1176.0,69.25531914893617,44.02439753238689,10.0,198.0,42.0,52.0,94.0,0.6595744680851063,1.0773607575465671,0.0,5.0,0.0,0.0,1.0,44.02127659574468,11.888648907188252,25.0,71.0,32.0,46.0,53.0,0.0731599098488091,0.0491061040662179,0.015527950310559,0.3125,0.043816262032423,0.0575657894736842,0.085243562665708,0.0007300545100351,0.0016631588206036,0.0,0.0107758620689655,0.0,0.0,0.0010024836758402,0.2271311291914962,0.0990860219505869,0.022289766970618,0.4400274160383824,0.1668744954445853,0.2394995531724754,0.2883244115724093,0.2880182224376406,0.1223911480084798,0.0234375,0.4681288553803975,0.2384150241293098,0.3091822094691535,0.3866855987132601,1.3618655962453934,0.3302326385296181,0.5950730688935282,1.8630981067125645,1.1844570364895568,1.3078947368421054,1.6048734032846714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042550910973935,0.3646300290483517,0.0,1.0,0.0,0.574468085106383,0.7257053291536051,1.296066521321795,2.977995779824372,0.0,20.233333333333334,0.312156862745098,0.5746960295081966,0.875,5.665941723355807e-05,0.0002708613803772,0.0,0.0014947683109118,0.0,0.0,0.0,0.0100388756937525,0.0082122018392301,0.0,0.0390625,0.0,0.011023622047244,0.015537209035661,1455.0429787234043,522.7265798773544,663.5,2220.0,1064.0,1260.52,1905.0,220.6977656041282,77.9563629826218,99.35369744318366,554.0741257470594,176.892676,207.23492702345803,253.1769437301309,2.1575613177941277,0.3789036275152075,1.506638146670273,2.8361447907588873,1.8319521652332171,2.2973503998915255,2.405445655796191,35.12765957446808,13.17253270736739,0.0,56.0,27.0,39.0,45.5,0.1361794062160082,0.10692616386889,0.0,0.3214723926380368,0.0,0.1572832886505809,0.2109984956592626,0.0029396616486613,0.0081260840505308,0.0,0.0546875,0.0,0.0,0.0031663219611569,1.3922322846521875,0.4667598284201071,1.0,2.877326565143824,1.0794930126746831,1.1767772511848342,1.5271784232365144,11.361702127659576,1.2619729894754823,10.0,17.0,11.0,11.0,11.0,47,47980.0,3255.0,31.0,35500.0,0.0678407669862442,0.0006461025427261,1020.8510638297872
11591917,1,601.5666666666667,236.3271296788039,193.0,1029.0,413.5,622.0,777.0,42.63333333333333,17.960110120919516,0.0,67.0,43.0,46.5,52.0,0.5666666666666667,0.7608474807008885,0.0,2.0,0.0,0.0,1.0,45.2,9.421252570651102,28.0,66.0,39.25,46.5,50.75,0.0705487070496401,0.0310428808801383,0.0,0.1482889733840304,0.0576738508558596,0.0660779036827195,0.0892579676347016,0.0011775184315888,0.0021147159999283,0.0,0.00836820083682,0.0,0.0,0.0015054690482144,0.2556681728455122,0.1274897559633157,0.0673575129533678,0.5228377065111759,0.1389597740747356,0.2537930034266368,0.3221509706361999,0.25015992577357,0.1617144271678237,0.0207253886010362,0.4847560975609756,0.0960795547552791,0.2467471396445081,0.387351866251944,1.133529522053126,0.2492430707732695,0.7180952380952381,1.6,0.9676785714285716,1.1719230769230768,1.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769647696476964,0.3157482800801261,0.0,1.0,1.0,1.0,1.0,0.3712353775018833,0.2515890757511483,0.0,1.2172596666666669,0.2352518292124542,0.3039900758341759,0.3663682864450128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.2277143333333,166.34742257942128,315.0,974.594,571.9203575,753.9820500000001,810.97245,146.91798952060907,33.54736952771033,51.481765324670874,185.52669328221629,137.1011717430853,158.98184853273244,168.06611834434102,2.7109004033174893,0.1602371876145222,2.3265090551242538,3.082712198622949,2.6609769229918765,2.7233688186034906,2.8278210079117145,36.56666666666667,16.181642548133226,0.0,50.0,40.0,40.0,50.0,0.0010776944668601,0.0037274698370955,0.0,0.0152091254752851,0.0,0.0,0.0,0.0197748420788964,0.0108915819547749,0.0,0.0447427293064877,0.0142721951375117,0.0181833209356145,0.0247542773935202,0.9333333333333332,0.2494438257849294,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6992058987801011,0.0,2.0,0.0,1.0,1.0,30,18047.0,1279.0,17.0,22750.0,0.0708705047930404,0.0009419848174211,601.5666666666667
61755057,2,919.8363636363636,446.65401552742907,62.0,2147.0,593.5,835.0,1147.0,64.61818181818182,52.29687663508332,7.0,232.0,26.5,46.0,94.5,1.2363636363636363,1.400826202491507,0.0,5.0,0.0,1.0,2.0,31.636363636363637,11.88484693956382,6.0,62.0,23.5,31.0,38.5,0.0848730263560513,0.0749779653045129,0.0090293453724604,0.3415132924335378,0.0298231499908258,0.0613668061366806,0.1124312566691291,0.0017007642105557,0.0021125038598783,0.0,0.0076335877862595,0.0,0.0011074197120708,0.0025899547768335,0.1540014546080184,0.0787395813573499,0.0,0.334901222953904,0.0875175353771978,0.1693002257336343,0.213649899514442,0.1480475860028098,0.07556447579365,0.0,0.3603010348071496,0.0904125286478227,0.1472527472527472,0.1974101572031092,1.473281207838036,0.4940071454106678,0.0,2.569017857142857,1.0782902658145783,1.5039111111111112,1.752658393297876,-1.292727272727273,31.98460089765363,-109.5,146.5,0.0,0.0,0.0,0.3460612802617568,0.2375662706580922,0.0,1.0,0.2363333333333333,0.31,0.4695,1.3751274958758306,1.5532423671441626,0.0,6.849512747368421,0.3800358674714434,0.6101863333333334,2.092366925217392,0.0051997733595908,0.012941520652571,0.0,0.0575373993095512,0.0,0.0,0.0024698694214624,0.0049551455031443,0.014009534064092,0.0,0.0655926352128883,0.0,0.0,0.0,1700.179432181818,443.7069374687542,729.0,2342.92,1524.65,1875.0,2025.0,404.5875355620123,149.3440081698348,143.01754976563316,795.9481742101343,296.83997909324785,429.47837978960496,487.2267149564194,2.6367675286214363,0.360301883135351,1.5255478197802486,3.220484427025453,2.49773638959254,2.6975721185549872,2.8759427908070845,2.327272727272727,4.435618417289933,0.0,18.0,0.0,0.0,2.5,0.0916404114910661,0.1204923158959984,0.0,0.5339449541284403,0.0012515644555694,0.0241730279898218,0.1411205073995771,0.0002910506729222,0.0007422074630703,0.0,0.0030959752321981,0.0,0.0,0.0,1.8033215398620357,0.6142529293394665,1.0,3.3206197854588795,1.2744038483859734,1.836322869955157,2.209152461902381,11.636363636363637,6.052388368130195,0.0,21.0,7.0,11.0,16.0,55,50591.0,3554.0,68.0,41500.0,0.0702496491470815,0.0013441125891957,919.8363636363636
30479,0,155.42424242424244,55.109274533218034,70.0,296.0,124.0,144.0,191.0,13.212121212121213,14.186544149101238,0.0,51.0,1.0,12.0,17.0,0.8484848484848485,0.820982859645095,0.0,3.0,0.0,1.0,1.0,17.303030303030305,3.450822023148305,8.0,24.0,15.0,18.0,19.0,0.080632270210809,0.0694792627844231,0.0,0.2256637168141592,0.0085470085470085,0.096,0.1216216216216216,0.0059019344441539,0.0051054077451088,0.0,0.015625,0.0,0.0069444444444444,0.0094786729857819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4824051435893542,2.809397772625253,0.0,10.0,0.2352941176470588,0.28125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.5151515151515,111.66430242964068,241.0,733.0,433.0,463.0,523.0,140.46384127057402,31.908491951966333,62.07177090296992,207.63113894603103,125.1652661202405,139.5244399233966,161.07890392935363,2.8163144221813647,0.2494747499428302,2.3554751095092263,3.23032336451994,2.5718813239197447,2.844815819103837,3.051126772609226,7.96969696969697,7.23830236452539,0.0,19.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,5129.0,436.0,28.0,25000.0,0.0850068239422889,0.0054591538311561,155.42424242424244
59909372,1,1503.142857142857,1156.0136959855288,156.0,4335.0,672.5,1166.0,2366.0,68.77142857142857,32.77637277437663,8.0,126.0,43.0,71.0,90.5,0.6285714285714286,0.9284615319583954,0.0,3.0,0.0,0.0,1.0,19.2,7.277362159464101,6.0,37.0,13.5,18.0,23.0,0.1045161691767471,0.1550424677669158,0.012012012012012,0.7134146341463414,0.0313683552105505,0.0381110190555095,0.0798992673992673,0.0003769534524535,0.0006219385800383,0.0,0.0028612303290414,0.0,0.0,0.0006671454844941,0.1157217379980833,0.1121128849536278,0.0,0.5064935064935064,0.0426130475857357,0.0714285714285714,0.1671010102951797,0.1058028280623919,0.1237205529610782,0.0,0.5064935064935064,0.0230208988185627,0.0549558390578999,0.137217877094972,1.319221292069389,0.2489573979950827,0.8994520547945205,1.7163612565445026,1.100042296692581,1.3339083557951483,1.5299601056681436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480917366946778,0.2319145424194242,0.0,0.7971428571428572,0.0,0.2257142857142857,0.4686363636363637,126.1735918841824,401.7739031101196,0.0,2423.526923076923,1.4374517621331009,4.0,140.46260100271004,0.0019156167092656,0.004085203445298,0.0,0.0185758513931888,0.0,0.0,0.0012807785653147,0.0013651256201723,0.0028945390815376,0.0,0.0132375189107413,0.0,0.0,0.0006902263942573,1707.8601771428573,358.6640334449482,510.0,2250.0,1560.0,1770.0,1937.49995,425.19001435590366,169.83691619204308,113.09613608785575,757.9428787561576,296.0421233071447,434.9457716931744,564.0148964575915,2.394927298506692,0.391467493842008,1.5392240104922492,2.964266702686558,2.1101401409118345,2.5051740474069035,2.703761520700122,1.3428571428571427,2.1104211785850726,0.0,10.0,0.0,1.0,2.0,0.3421356125068057,0.2007128265345518,0.0,0.7670731707317073,0.1809302466885405,0.3077345035655512,0.5216132798690062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54633243042075,0.4790150770017754,1.3023610053313024,3.1784591194968552,2.2507195375110616,2.657142857142857,2.937436530437113,62.05714285714286,20.86821623856701,26.0,120.0,50.0,59.0,74.0,35,52610.0,2407.0,22.0,26500.0,0.0457517582208705,0.0004181714502946,1503.142857142857
38517145,1,718.6086956521739,322.0968986163926,54.0,1254.0,485.0,720.0,1013.0,60.52173913043478,41.52303662894212,3.0,149.0,26.0,46.0,99.0,0.6521739130434783,0.8134037797334656,0.0,3.0,0.0,0.0,1.0,35.04347826086956,10.195814404939028,14.0,57.0,29.5,33.0,40.0,0.0880990762743499,0.0527452804021528,0.0229665071770334,0.2137254901960784,0.0465108796294543,0.0694736842105263,0.1158239484559844,0.0010804610442573,0.0018304911947029,0.0,0.00836820083682,0.0,0.0,0.0015609955709609,0.1223359473553202,0.0847888330138321,0.0086455331412103,0.2607655502392344,0.0562533227006911,0.0961832061068702,0.188459316535573,0.275943461812518,0.0874145481751864,0.0966507177033492,0.4463157894736842,0.2158152944362147,0.282233502538071,0.3377344764247444,1.4591071390007435,0.2999661295191721,0.9201142857142858,1.9684197530864196,1.2581055555555554,1.4087025316455697,1.6407925692193983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098970551539115,0.1113743690479686,0.45,1.0,0.6469298245614035,0.6666666666666666,0.8,120.88356789670704,205.21633588137567,0.2,649.4787234042553,0.3292045454545454,0.4136363636363636,125.6023378582202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.286043478261,488.3045931459512,637.5,2204.011,932.75,1170.0,1885.0,256.71771509430744,111.98916242374438,123.30174576985368,570.3064595868318,167.2325666042886,257.5480576195987,288.43964675177943,2.6174645170562143,0.2582128635194674,2.211118728697308,3.1475508640675507,2.4425174060050887,2.6477748316835403,2.815456547164378,10.043478260869565,8.81933774931451,0.0,30.0,1.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053497525461158,0.0099352649996508,0.0,0.037037037037037,0.0,0.0,0.0047474392421296,1.7719544371762586,0.3593009142218696,1.0657142857142856,2.4304,1.6470957561938753,1.8622754491017963,2.022659489725358,6.217391304347826,1.768234731101109,1.0,7.0,7.0,7.0,7.0,23,16528.0,1392.0,15.0,17500.0,0.0842207163601161,0.000907550822846,718.6086956521739
73740527,2,2033.875,805.7123304101781,23.0,4171.0,1352.5,2056.0,2560.0,90.9,52.26365850186916,7.0,216.0,47.25,96.0,124.5,2.125,1.8053739224880812,0.0,7.0,1.0,2.0,3.25,37.675,9.540407486056347,4.0,53.0,35.0,38.0,42.5,0.0524477347653078,0.0464499464293056,0.0096205237840726,0.3043478260869565,0.0256511244431629,0.0479263143447165,0.0624044595077457,0.0011522440447766,0.001099829467345,0.0,0.0042872454448017,0.0003916308230662,0.0009014309355958,0.0014161690888515,0.2136707008265984,0.1145044680635167,0.0,0.5061464457509354,0.1236040857674443,0.1887390434631095,0.2728205775096901,0.2589741452737165,0.1246102186481278,0.0,0.4979951884522854,0.1816484500511086,0.2735456076882715,0.3383805082315571,1.5577912392390811,0.6218424768658195,0.0,3.4049068322981366,1.182823129008629,1.553763181214001,1.8816301488160985,24.375396825396827,46.67605644115577,-66.4,120.0,0.0,1.2,53.5,0.4544534534427257,0.3336505596629686,0.0,1.0,0.2709978555555556,0.4430675986024845,0.6174999999999999,53.83033486051871,198.7647504339643,0.2062922964285714,1112.2975627180556,0.8182154581989247,1.503541418367347,6.588782303409092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.2613895,480.4129989107346,788.059,2526.738,1350.0,1732.9515,2249.75,272.2176812391253,67.20685164032203,160.92332610481822,478.33570490464297,223.80294899386496,268.03593612823704,310.9774006335332,2.3102830114231536,0.2531037578274702,1.516839533530661,2.8783262689508966,2.1591551593261604,2.2741403579832262,2.4900447595894932,7.45,8.031033557394714,0.0,30.0,2.0,4.0,11.25,0.3348264399932287,0.247507966512465,0.0,0.8448275862068966,0.1273062596331093,0.2835258878130306,0.499242006971931,0.0004500153814922,0.0010371536211797,0.0,0.0057142857142857,0.0,0.0,0.0004896988297623,1.8792406993084043,0.7803673448912218,1.0,4.0822157434402335,1.2599774373207853,1.6884405348396048,2.229250154687762,21.65,13.710488685674193,0.0,59.0,11.0,19.5,23.25,40,81355.0,3636.0,85.0,30250.0,0.0446930121074303,0.001044803638375,2033.875
5973238,1,801.9285714285714,430.69129884171,4.0,1873.0,650.25,761.5,1076.5,4.357142857142857,3.242731275090333,0.0,12.0,1.75,4.0,7.0,0.6428571428571429,1.1088696211614302,0.0,5.0,0.0,0.0,1.0,17.964285714285715,6.77433255993925,1.0,29.0,16.0,19.0,22.0,0.0079112731492164,0.0128928436771658,0.0,0.0714285714285714,0.0025982484652716,0.0055061542934677,0.0088927197112741,0.0006063184424381,0.00088241762844,0.0,0.002710027100271,0.0,0.0,0.001369523626003,0.1146859797546551,0.1141725725753226,0.0,0.4041297935103244,0.0124661099210068,0.0830955929316585,0.1848129237106324,0.1071002835312111,0.0924045841667978,0.0,0.3254670599803343,0.0364513267434832,0.0945947276926637,0.1579118028534371,0.618452380952381,0.8100320795836721,0.0,2.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8357142857142856,0.3498217881246278,0.0,1.0,1.0,1.0,1.0,1.465768694387755,1.2681229386156738,0.0,4.40727,0.4501715,0.9505246071428572,2.258928571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.6884600000001,340.025435813913,120.0,1440.0,490.5,577.0,867.6875,159.40889131639346,101.10698128270587,47.43416490252569,575.1086853804244,101.3395735557068,128.6830758811434,169.88433762571572,2.7411479782281662,0.3605033358026451,1.5,3.181555461612028,2.600530378963765,2.8217516175101043,2.9511131826884487,3.7142857142857144,3.3579026495837594,0.0,12.0,1.0,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.094825451844516e-05,0.0001608118476945,0.0,0.0008665511265164,0.0,0.0,0.0,0.6429983060417843,0.4792631903360336,0.0,1.0039525691699605,0.0,1.0,1.0,1.3571428571428572,1.171515676204052,0.0,3.0,0.0,2.0,2.0,28,22454.0,122.0,18.0,21250.0,0.0054333303643003,0.0008016389062082,801.9285714285714
24567810,0,216.83870967741936,802.619364925351,5.0,5031.0,10.0,26.5,100.25,58.61290322580645,93.30393533841855,5.0,614.0,10.0,19.5,70.75,0.0483870967741935,0.3779153068987091,0.0,3.0,0.0,0.0,0.0,4.338709677419355,5.217660915759267,1.0,34.0,2.0,3.0,5.0,0.9220352505382464,0.2628797478459097,0.0036991368680641,1.0,1.0,1.0,1.0,9.617789062650278e-06,7.511733390950289e-05,0.0,0.0005963029218843,0.0,0.0,0.0,0.0242518141329764,0.0873202153843246,0.0,0.4647887323943662,0.0,0.0,0.0,0.0240812027155177,0.0910971366931144,0.0,0.5031446540880503,0.0,0.0,0.0,0.1098137291477669,0.3806201021948658,0.0,1.716099290780142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4552112625999853,0.1778793843385504,0.0,1.0,0.3333333333333333,0.5,0.5545833333333333,1.1925085345803987,6.5708095949751,0.0301507537688442,52.48412698412698,0.1695621956521739,0.3273809523809524,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.9887741935484,277.71322354209667,0.0,1287.12,67.5,135.0,150.0,55.04983154085377,74.29385310148145,0.0,399.0253615851955,23.479981713355016,36.14109526803562,43.946477350397885,1.899705807039985,0.6992836330033058,0.0,3.065184604440194,1.4062249087590422,2.1107424154674197,2.3918222365736543,6.451612903225806,5.915200264803951,0.0,34.0,3.25,5.5,8.0,0.000706702332417,0.0052227745272532,0.0,0.0414303329223181,0.0,0.0,0.0,0.0290122353408064,0.1270839826354663,0.0,0.8333333333333334,0.0,0.0,0.0,0.2028492317357419,0.7000214691101335,0.0,3.2536764705882355,0.0,0.0,0.0,2.629032258064516,6.602135214160355,0.0,29.0,0.0,0.0,1.75,62,13444.0,3634.0,3.0,46750.0,0.2703064564117822,0.0002231478726569,216.83870967741936
