level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
40799640,1,1521.7058823529412,1427.214904659787,272.0,6053.0,524.75,938.0,1720.5,9.735294117647058,5.2035554786489175,5.0,26.0,6.0,8.0,13.0,1.4411764705882353,5.247919343839649,0.0,31.0,0.0,0.0,0.75,17.764705882352942,6.440034816901736,10.0,35.0,12.25,16.5,22.5,0.010706456522244,0.0096801878338145,0.0022020368841178,0.0477941176470588,0.0055054423236766,0.0074506814703938,0.0114795806031142,0.0036072423783811,0.0192205006651626,0.0,0.1139705882352941,0.0,0.0,0.0002294981640146,0.2222663816880161,0.1172345040852595,0.0349794238683127,0.4349448685326548,0.1200666558612585,0.2389632057642334,0.2969476025704399,0.3236152117629736,0.1389546900631514,0.0779510022271715,0.5090543259557344,0.1774939263225742,0.3814097243072358,0.4313562965142022,2.1956692427794096,1.7097529582693956,1.2041894736842105,8.241758241758241,1.2960459772923485,1.531908229891655,1.8052843350659584,12.352941176470589,24.26069485564857,0.0,60.0,0.0,0.0,0.0,0.1162990196078431,0.2193656547621685,0.0,0.6666666666666666,0.0,0.0,0.0,2.229785507785467,4.117172275316543,0.0,16.413611333333332,0.0,0.0,2.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0682999999999,331.47644209459736,413.85799999999995,1709.989,596.4595,720.0,894.375,140.63431723224303,51.0584716914959,77.69365655436467,232.67471441770425,105.68075376070436,118.317177069653,205.3358286138516,2.591853874336506,0.3459676121008883,1.7370062468480272,3.1873564499686107,2.2725384000118405,2.687504993435107,2.8139149149987985,6.4411764705882355,1.8341719797257487,2.0,13.0,5.0,6.5,7.75,0.2841249585619428,0.2169347675765595,0.0,0.8092485549132948,0.1425697392960596,0.2277401982464812,0.3818116013152083,0.0012183097939389,0.0068289363781344,0.0,0.0404411764705882,0.0,0.0,0.0,1.719101605536984,0.5573581212828249,1.0,2.7985166872682323,1.218438377808989,1.7266942674134156,2.070428828872246,23.441176470588236,21.817681950077567,1.0,49.0,2.0,9.5,48.75,34,51738.0,331.0,49.0,25750.0,0.0063976187715025,0.000947079516023,1521.7058823529412
77078753,0,1209.554054054054,825.4152295252453,3.0,3411.0,615.25,1110.5,1677.75,47.391891891891895,29.19636110590069,2.0,120.0,23.25,47.5,66.0,0.054054054054054,0.2261243314956961,0.0,1.0,0.0,0.0,0.0,29.5,16.49016906146434,2.0,73.0,18.0,30.0,40.75,0.1358171892564038,0.2665515365021332,0.0049652432969215,1.0,0.0258564815154256,0.0451535149775639,0.0755958718858444,4.686348294731064e-05,0.000218516870575,0.0,0.0013623978201634,0.0,0.0,0.0,0.1793317688027782,0.1597343876499579,0.0,0.9454545454545454,0.0675299593436099,0.1479851906398298,0.2357125372807441,0.0802047968870016,0.0685608346401896,0.0,0.2759110269758637,0.0194789841262628,0.0720775711660893,0.1224018925002182,0.901133174572055,0.5154363202459818,0.0,2.8359374999999996,0.658516201264489,0.8748707592573629,1.0971448115240925,11.952702702702704,47.12792889449511,0.0,315.0,0.0,0.0,0.0,0.3608291454454926,0.3643162471126522,0.0,1.0,0.0,0.2910628019323671,0.66625,15.586726822147154,41.809871625039385,-0.6121765,263.5070245263158,1.0778240217171715,3.824330730046949,11.311351219230769,0.0039132744744575,0.0206140872448401,0.0,0.1764705882352941,0.0,0.0,0.0010316368638239,0.0039842667680308,0.0206174692117419,0.0,0.1764705882352941,0.0,0.0,0.0010316368638239,1377.0391783783784,557.7983279671563,90.0,2497.5,977.5,1455.0,1758.75,177.47284133223994,76.80513719882974,33.54101966249684,398.55280444240503,122.14029956932184,156.29684623838796,235.55150402485904,1.5346136884737185,0.4373265459169839,0.2034707956255396,2.4243496319167765,1.2233245544768228,1.5604682438388455,1.8672194542593843,3.445945945945946,6.435001190474053,0.0,30.0,0.0,1.0,2.0,0.4230571738226381,0.2300671621562431,0.0,0.8320610687022901,0.2975095785440613,0.4420158109457789,0.5903909389842894,0.0002661832645323,0.0015742569954042,0.0,0.0117096018735363,0.0,0.0,0.0,1.657120323551143,0.8346987984166522,0.0,3.970920840064621,1.1619234291224312,1.4474539748160888,1.990600635720283,23.486486486486488,14.66678840952638,0.0,50.0,15.0,21.0,30.0,74,89507.0,3507.0,4.0,55750.0,0.0391812930832225,4.468924218217569e-05,1209.554054054054
29394015,2,1319.5454545454545,657.9741217582811,112.0,3415.0,919.0,1123.0,1580.0,41.878787878787875,39.1986066355314,0.0,162.0,13.0,24.0,56.0,4.121212121212121,4.1102796171017575,0.0,14.0,0.0,3.0,6.0,66.78787878787878,30.593876962909935,1.0,128.0,44.0,61.0,96.0,0.0278985768702696,0.0182291673966962,0.0,0.0861275476660092,0.0143454871488344,0.0240384615384615,0.0339599757428744,0.0032498695410897,0.0033771754981131,0.0,0.0111317254174397,0.0,0.0020418580908626,0.00431344356578,0.0872073616501482,0.0829592649760799,0.0,0.2970711297071129,0.0153172866520787,0.0560064935064935,0.1423436376707404,0.2231563057862821,0.0902517132087186,0.0,0.3752843062926459,0.1669858291842206,0.2289081885856079,0.2902476780185758,1.2555449649429256,0.4152019562383314,0.5713589743589744,2.0,0.8736842105263157,1.2273846153846153,1.5776923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004824042267892,0.3383274200621094,0.0,1.0,0.29,0.6057142857142858,1.0,2.174474293413429,6.64430153944962,0.0,39.22741111111111,0.3506582857142857,0.7689775073333333,1.2408528970588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.9040484848484,341.3888764685704,420.0,1950.0,620.0,823.5,930.0,166.2387390096179,44.02258279883621,107.8116721504674,297.720405693523,129.57701449335653,155.3149836568398,199.0522168262056,2.7929487471587677,0.2825664760010831,2.0153376352319925,3.259263333534936,2.612791560975733,2.789016237841063,2.993557339105402,17.727272727272727,10.916411685033456,0.0,50.0,11.0,16.0,24.0,0.1948822495630617,0.1244103669504233,0.0,0.4341412012644889,0.1291475242470648,0.1822784810126582,0.2962962962962963,0.0030943582833216,0.0032744763995325,0.0,0.0124045801526717,0.0007189072609633,0.0012658227848101,0.0061279203370356,1.1117241604709471,0.3006316220911494,0.0,1.713855421686747,1.0,1.0063291139240509,1.1682242990654206,5.606060606060606,2.8277777326759286,0.0,11.0,4.0,5.0,9.0,33,43545.0,1382.0,136.0,25000.0,0.0317372832701802,0.0031232058789757,1319.5454545454545
76653933,2,6279.549450549451,3799.706108541936,179.0,21338.0,3728.0,5300.0,8182.5,205.17582417582415,185.77403226468755,14.0,961.0,79.5,121.0,291.0,6.0989010989010985,4.856297475036177,0.0,21.0,2.0,5.0,9.0,79.01098901098901,29.481040473048193,6.0,147.0,59.0,82.0,96.5,0.0583534706720052,0.124625205030313,0.0022730962818639,0.6651376146788991,0.0158766579348234,0.0260974627466774,0.0406093773670655,0.0010734421440294,0.0009152581550171,0.0,0.0057471264367816,0.0003396442239726,0.0009297520661157,0.0014599441574024,0.239734060811988,0.1055414764944879,0.0167597765363128,0.4874169040835707,0.1653154178041855,0.2347913524384112,0.3134876898879203,0.1989606474580434,0.0993938873158859,0.0,0.4743083003952569,0.1262965744025271,0.1885680612846199,0.2586905883259431,1.205965155514915,0.7469474770168598,0.4826029070477586,5.1875,0.843948973837338,1.024612975391499,1.2562048588748098,-1.573957614398116,76.87615462911464,-360.0,242.0,0.0,0.0,6.75,0.5778941118150327,0.2218047437947641,0.0,1.0,0.4619442601194425,0.5605785808823529,0.7629853671985816,2.893608520097488,13.266645851530823,0.0,125.301933813278,0.2604338860342555,0.5573006818181818,1.4864663942255434,0.000722436532744,0.0012601527499609,0.0,0.0065173598767626,0.0,6.706008583690987e-05,0.0009270215819165,0.0003183944882854,0.0009330339550595,0.0,0.0065173598767626,0.0,0.0,0.0,1916.9718516483515,331.8700286112236,1290.0,2565.0,1597.5,1950.0,2205.0,268.3175475560969,152.63078207631838,103.54887722017196,948.0387428709228,158.14763833213266,218.36973288284844,352.3905491398323,1.9624732748710432,0.4160481123652246,1.0758185273396088,2.948396802794224,1.6098176341181318,1.9483157987333952,2.1966337898438253,103.95604395604396,145.34838118816475,0.0,669.0,9.5,56.0,132.0,0.3818645440268655,0.2837013110220954,0.0,0.8515992855983114,0.1386142289052009,0.2478247824782478,0.6826222275656146,0.0013607527688338,0.002079913250383,0.0,0.0093570057581573,0.0,0.0002513826043237,0.0021160967405016,1.6303980409913696,0.5253086336566604,1.007399577167019,2.899042004421518,1.1699846833155836,1.5227438579421066,1.9829268379698872,57.04395604395605,25.8473592452713,23.0,149.0,39.5,53.0,66.0,91,571439.0,18671.0,555.0,68500.0,0.0326736537058198,0.0009712322750109,6279.549450549451
835854,1,158.05714285714285,116.305003665152,24.0,485.0,65.5,119.0,224.0,0.7714285714285715,1.2440880604044138,0.0,4.0,0.0,0.0,2.0,0.2571428571428571,0.5525451315946776,0.0,2.0,0.0,0.0,0.0,12.571428571428571,3.819391980674518,5.0,22.0,9.5,13.0,15.0,0.005594079309567,0.0144390164887459,0.0,0.0833333333333333,0.0,0.0,0.0077867150032098,0.001792415776395,0.0048129579696946,0.0,0.0232558139534883,0.0,0.0,0.0,0.0189725187714418,0.0209087429895833,0.0,0.0714285714285714,0.0,0.0094936708860759,0.0283069224353628,0.1408571572903087,0.1177331364779485,0.0,0.3772893772893773,0.0466494290023701,0.1145833333333333,0.1869696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,1.6696571809927976,0.0,10.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0285714285714,342.43476840450194,43.0,1454.0,172.0,270.0,374.0,103.92759325803796,108.6121094612859,9.88325406622232,529.952951476678,46.32837941144279,64.77395690575561,121.06323386632678,2.172547057755091,0.4327579391600043,0.8837122601251459,2.944483662438971,1.8485576714834684,2.23528868877398,2.5173734413846884,0.5428571428571428,0.9363411204670824,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8910162002945506e-05,0.0003435023207567,0.0,0.002061855670103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,5532.0,27.0,9.0,26500.0,0.004880694143167,0.0016268980477223,158.05714285714285
90798357,2,1323.4146341463415,846.8716888329762,20.0,4016.0,895.0,1261.0,1658.0,52.829268292682926,29.653200739528117,0.0,125.0,37.0,50.0,69.0,1.804878048780488,2.05081200093443,0.0,8.0,1.0,1.0,2.0,45.09756097560975,17.03912982727323,6.0,66.0,39.0,50.0,55.0,0.0607744390721767,0.0700171147262118,0.0,0.3333333333333333,0.0298826040554962,0.0427698574338085,0.0586080586080586,0.0013858872202008,0.0019616474204272,0.0,0.0114192495921696,0.000494071146245,0.0007610350076103,0.0018544274455261,0.181844170042296,0.0646848077478874,0.0832402234636871,0.3287671232876712,0.131578947368421,0.1847133757961783,0.219959266802444,0.2151735970733315,0.0860121330656947,0.037037037037037,0.3548387096774194,0.1688829787234042,0.2217675941080196,0.2767644726407613,1.4556848048454212,0.2560070856990953,0.7766745283018868,2.02339552238806,1.284166666666667,1.4266445733222868,1.5904950495049506,80.97388784606984,169.912166189723,-50.0,472.0,0.0,0.0,34.6,0.4295732525131851,0.34537875099499,0.0,1.0,0.0,0.4694117647058823,0.6523076923076924,3.1978481872743365,8.530730623655591,0.0,49.5,0.3312079545454545,0.5756135882352942,3.0231261035714287,0.000854018596625,0.0022661338046128,0.0,0.0092105263157894,0.0,0.0,0.0,0.0007319147473012,0.0021720330650488,0.0,0.0092105263157894,0.0,0.0,0.0,1410.7466341463414,564.089020675264,90.0,2318.697,1140.0,1485.0,1786.0,188.3447911535726,95.42305560998992,23.070426925699127,458.7194876941481,141.81134588055227,161.93363549772158,209.27137182804412,1.9636180871349227,0.3803872353580266,0.4689955935892812,2.529792214904857,1.8684396358488828,2.0537957214821154,2.191856748114429,19.804878048780488,12.982576526938358,0.0,40.0,6.0,20.0,33.0,0.4804538477752746,0.1617181721038836,0.275633293124246,1.0,0.3572368421052631,0.4590952839268527,0.5484247374562428,0.0005097674716138,0.0007681196295486,0.0,0.0028530670470756,0.0,0.0,0.0008183306055646,2.1608722061184245,0.5373211555006845,1.2284595300261096,3.2081703607127334,1.7773561037318153,2.0095087163232965,2.5389908256880735,22.195121951219512,10.19856401224982,1.0,37.0,20.0,23.0,26.0,41,54260.0,2166.0,74.0,31000.0,0.0399189089568743,0.0013638039071138,1323.4146341463415
12175640,0,1106.3977272727273,935.9518919718812,214.0,3649.0,552.75,660.5,1336.0,15.193181818181818,25.63549472657068,0.0,138.0,0.0,3.0,24.25,56.21590909090909,29.03150673431303,0.0,81.0,64.75,65.0,78.0,15.943181818181818,6.691850461815909,6.0,37.0,10.75,14.5,19.25,0.0235541089128962,0.0616477672806984,0.0,0.4964028776978417,0.0,0.0030072007491362,0.0220428783193528,0.0868794955892158,0.0661816210625044,0.0,0.3107569721115538,0.0224746517849966,0.1034071586408503,0.128847886358878,0.1439156857604311,0.1308936443179973,0.0,0.5266742338251986,0.047829335653753,0.1121678698738879,0.1834011468085655,0.2029282764048703,0.125830196610199,0.0,0.5530546623794212,0.1012059238839941,0.1870055283614664,0.3034004813263213,1.4535797455888528,0.3507958582808727,0.667906976744186,2.0,1.264035691244719,1.5181826082262766,1.6315301441677588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330272761079971,0.3883594804593048,0.0,1.0,0.0,0.1269841269841269,0.625,41.78013242221716,194.1522429133331,0.0,1538.8629807692307,0.0,0.0,1.0260416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.377059431818,388.3628117748693,192.21217,2425.1,1650.0,1680.0,1800.0,377.9484641993698,138.44454654327276,49.69946942730227,766.4412664025423,324.0937789032748,379.52743657930193,416.6721010925572,1.9239153758017629,0.6108223811137488,0.2273981784643302,3.190422279795832,1.5602170285439223,2.0084614541825614,2.409622399906304,2.034090909090909,7.034733411690434,0.0,41.0,0.0,0.0,0.0,0.0962508610291171,0.1697861237460056,0.0,0.5463576158940397,0.0,0.0,0.1039452769195049,6.138296338000269e-05,0.0003651266472098,0.0,0.0024509803921568,0.0,0.0,0.0,1.0594439248637288,0.1395828998698199,1.0,1.9222303741746147,1.0,1.0,1.0488673800447,40.38636363636363,14.436720713468056,5.0,63.0,25.0,47.0,49.25,88,97363.0,1337.0,4947.0,66250.0,0.0137321158961823,0.0508098559000852,1106.3977272727273
44047205,1,1685.8695652173913,689.0811338831763,13.0,2677.0,1200.0,1652.0,2365.5,31.434782608695652,12.257477174846032,0.0,53.0,25.0,32.0,41.0,3.5217391304347827,4.5765903885011365,0.0,19.0,0.5,3.0,4.0,73.91304347826087,17.700191704877493,2.0,95.0,70.5,74.0,84.5,0.0214129964845518,0.0131475676461718,0.0,0.0450530035335689,0.011093655565039,0.0204386839481555,0.0313595639452083,0.0019786692973203,0.001774309978082,0.0,0.0070974971983563,0.0003576537911301,0.0023076923076923,0.0026830649069023,0.2521320179237948,0.1741704704998181,0.1023713128976286,1.0,0.1670648705071056,0.2231686541737649,0.2769374071362318,0.367823609476905,0.1091364964945966,0.2515723270440251,0.7692307692307693,0.2878865936687262,0.3476394849785407,0.4251542430871052,1.5289185356993635,0.3480426292332382,0.8030803906836965,2.088461538461538,1.3398072332298878,1.5934626038781163,1.775367071587537,-58.37716612310184,102.03821198004664,-123.0,154.0,-123.0,-123.0,-55.241758241758234,0.3993210646983025,0.1950747371211255,0.0,0.625,0.3095238095238095,0.4545454545454545,0.5270588235294118,2.593195513707164,1.6119886896422333,0.0,5.86520290909091,1.2771677466666669,2.1480607380952383,3.969524588319088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.1717386956525,615.8169225756958,97.281,2230.53,930.746,1575.0,2010.0,340.0230027443291,249.4443783030342,32.69967023972845,744.6406006050943,149.11050397260493,223.95156658172385,605.5258390157339,2.318613944376098,0.254920150980294,1.9065255915588832,2.740325751348513,2.14353898294509,2.315641834439854,2.41686050524471,7.826086956521739,3.9414428379227417,0.0,16.0,5.0,7.0,10.0,0.2575420945908568,0.229287947520524,0.0374787052810902,1.0,0.100973587815693,0.1713207547169811,0.4197080242522779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4913824730551923,0.397037120200198,1.0,2.204108681245858,1.1026608809562797,1.4531104921077065,1.8792639271078393,17.17391304347826,6.280765488606731,0.0,26.0,13.5,17.0,22.0,23,38775.0,723.0,81.0,17500.0,0.0186460348162475,0.0020889748549323,1685.8695652173913
67372383,1,1305.3428571428572,1206.942913618823,6.0,5110.0,128.5,1245.0,1881.0,78.94285714285714,68.49648285324807,1.0,204.0,4.5,74.0,132.5,1.1428571428571428,1.533303755999856,0.0,6.0,0.0,0.0,2.0,24.82857142857143,14.623827355744194,2.0,53.0,9.5,32.0,36.0,0.0869395793597227,0.0868852333634756,0.0015873015873015,0.5,0.0320725402848814,0.0686777920410783,0.1088174820023225,0.0007486019329991,0.0011415964337562,0.0,0.0043763676148796,0.0,0.0,0.0011454314407436,0.1091784481419986,0.0907190791829582,0.0,0.2949547218628719,0.0374219359875097,0.0941105039465695,0.186447730103509,0.1339949116016254,0.0973751370198842,0.0,0.2857142857142857,0.0438375350140056,0.1426086956521739,0.2276066677706021,1.147921776099439,0.9059979059169876,0.0,4.557777777777778,0.6321041011824577,1.0220303605313092,1.67119824542634,0.6547619047619048,2.37648390210442,0.0,12.5,0.0,0.0,0.0,0.4879991408612664,0.4032846885904466,0.0,1.0,0.0,0.5357142857142857,0.8594043887147336,1.5357707430034675,1.912920546280726,0.0,8.419445,0.5035353535353535,0.82914,1.4249537777777777,0.0110234165356763,0.0317267473966205,0.0,0.1666666666666666,0.0,0.0,0.0021648994253868,0.0060838128885188,0.0184063876986338,0.0,0.0784313725490196,0.0,0.0,0.0,1479.1268514285714,714.6883254440492,210.0,2430.0,1021.625,1614.0908,2160.0,322.9251609872615,194.76788420812488,33.615266614805954,736.7330670847912,162.02426233703412,294.6559987467835,473.8967104802315,2.031494203823667,0.7985254358406338,0.1755650258575027,2.9373832991323976,1.8307397575076456,2.386744555346317,2.506998570809129,5.942857142857143,10.121950283963086,0.0,36.0,0.0,1.0,6.0,0.099317112779106,0.1176620978550437,0.0,0.3539707419017764,0.0,0.0370974317162658,0.2011904761904762,6.355008936179973e-05,0.0002583425389576,0.0,0.0011547344110854,0.0,0.0,0.0,1.996273417106484,0.7484966476400616,1.0,3.6153846153846154,1.3311952564037275,2.0874544508068715,2.411847761844029,14.2,15.406492138056604,0.0,50.0,5.0,10.0,11.5,35,45687.0,2763.0,40.0,26500.0,0.0604767220434697,0.0008755225775384,1305.3428571428572
81948472,2,804.074074074074,458.5223388819484,66.0,2401.0,522.75,746.0,953.75,93.75925925925924,46.47617278227996,13.0,240.0,55.25,96.5,109.75,1.1296296296296295,1.6671809906001152,0.0,6.0,0.0,0.0,2.75,26.166666666666668,10.163023026493496,3.0,48.0,19.25,26.5,31.0,0.1501927836962938,0.1399120089774963,0.0282608695652173,1.0,0.0843972258335882,0.1271712304618639,0.1538020359856606,0.0017771726185301,0.0031268964621389,0.0,0.0166666666666666,0.0,0.0,0.0037542267868019,0.234016705886484,0.1616669494256168,0.0,0.4919210053859964,0.1014225403817914,0.2233840018437058,0.3882954545454545,0.2216382283828659,0.122340201398828,0.0,0.4263392857142857,0.1278460061010055,0.231561774624447,0.326745406824147,2.046314987541062,0.9271455509622544,0.0,4.725806451612903,1.3665988506633755,1.9302929292929292,2.307549672039531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102336860670194,0.3336117207711252,0.0,1.0,0.0,0.0,0.39375,2.131993275593053,9.18918843828392,0.0,67.99527272727273,0.2552692466907804,0.409771793682018,0.6755655889057751,0.0145433915039543,0.028034328381383,0.0,0.1214470284237726,0.0,0.0,0.0136236723190857,0.0160998300068979,0.0288476933654393,0.0,0.1242937853107344,0.0,0.0056667620102614,0.0145183960460538,1651.540093627019,462.0117112807704,630.0,2501.52,1353.74993896475,1726.965,1920.0,351.2730212586534,172.71205891341842,117.01650197070052,701.9512720018795,205.30710625551245,315.6196463993486,528.6377088688042,2.5228337629303845,0.3866374332955397,1.952831543688477,3.18294171637203,2.1820221069300607,2.4669706144720687,2.906188540207487,9.0,14.258201018932798,0.0,62.0,0.0,1.0,16.75,0.3630829843624398,0.2608858882239853,0.0,0.7901498929336188,0.1019699966326665,0.3419713942944393,0.6155942004062724,0.0004209725860962,0.0014853933165192,0.0,0.0104166666666666,0.0,0.0,0.0,1.863380158534701,0.8380072581558583,0.0,3.223404255319149,1.0844335017956912,1.7555074103931538,2.7232608132430207,21.796296296296298,9.762702323278592,4.0,39.0,12.0,28.0,29.0,54,43420.0,5063.0,61.0,40750.0,0.1166052510363887,0.001404882542607,804.074074074074
85745119,1,276.5844155844156,652.0536459216553,1.0,4116.0,6.0,7.0,327.0,34.09090909090909,88.1295065080667,0.0,471.0,6.0,6.0,7.0,0.1298701298701298,1.1321815437767984,0.0,10.0,0.0,0.0,0.0,4.87012987012987,5.367895544860794,1.0,26.0,1.0,2.0,8.0,0.6600400322567107,0.4399400509945165,0.0,1.0,0.0372670807453416,1.0,1.0,8.198871835235472e-05,0.0007147610756166,0.0,0.0063131313131313,0.0,0.0,0.0,0.1031905116402834,0.1543927097971265,0.0,0.4545454545454545,0.0,0.0,0.2645161290322581,0.1085426530098041,0.1562871305788468,0.0,0.4685314685314685,0.0,0.0,0.293040293040293,0.2688773430558683,0.463986681943729,0.0,2.1616176470588235,0.0,0.0,0.5423782069760738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860424514883523,0.3366472379836452,0.0,1.0,0.0,0.0,0.1428571428571428,1679355135.538757,14640278596.27884,0.0,129310344948.46072,0.0,0.0,0.3322458,0.01499853330339,0.047427175066898,0.0,0.2915214866434378,0.0,0.0,0.0,0.0151691646950637,0.0480693200713672,0.0,0.29732868757259,0.0,0.0,0.0,778.2406597402597,815.1855141615235,0.0,2540.0,0.0,945.0,1170.0,174.96366593564278,203.97750225880912,0.0,789.4065426096195,0.0,133.27120305360475,334.57281635445685,0.9640881019906888,1.0447150565719454,0.0,3.2357539934061093,0.0,0.5916727785823275,1.914251312953693,0.6753246753246753,2.7181045651434137,0.0,21.0,0.0,0.0,0.0,0.2593451821574101,0.3951658276555057,0.0,0.9714285714285714,0.0,0.0,0.6238713318284425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199622889982899,1.749435830976163,0.0,7.247987117552335,0.0,0.0,2.982490821801751,2.844155844155844,5.548054380076319,0.0,41.0,0.0,0.0,6.0,77,21297.0,2625.0,10.0,58000.0,0.123256796731934,0.0004695497018359,276.5844155844156
